id,Country,Region,Population
1,Afghanistan ,ASIA (EX. NEAR EAST)         ,31056997
2,Albania ,EASTERN EUROPE                     ,3581655
3,Algeria ,NORTHERN AFRICA                    ,32930091
4,American Samoa ,OCEANIA                            ,57794
5,Andorra ,WESTERN EUROPE                     ,71201
6,Angola ,SUB-SAHARAN AFRICA                 ,12127071
7,Anguilla ,LATIN AMER. & CARIB    ,13477
8,Antigua & Barbuda ,LATIN AMER. & CARIB    ,69108
9,Argentina ,LATIN AMER. & CARIB    ,39921833
10,Armenia ,C.W. OF IND. STATES ,2976372
11,Aruba ,LATIN AMER. & CARIB    ,71891
12,Australia ,OCEANIA                            ,20264082
13,Austria ,WESTERN EUROPE                     ,8192880
14,Azerbaijan ,C.W. OF IND. STATES ,7961619
15,"Bahamas",LATIN AMER. & CARIB    ,303770
16,Bahrain ,NEAR EAST                          ,698585
17,Bangladesh ,ASIA (EX. NEAR EAST)         ,147365352
18,Barbados ,LATIN AMER. & CARIB    ,279912
19,Belarus ,C.W. OF IND. STATES ,10293011
20,Belgium ,WESTERN EUROPE                     ,10379067
21,Belize ,LATIN AMER. & CARIB    ,287730
22,Benin ,SUB-SAHARAN AFRICA                 ,7862944
23,Bermuda ,NORTHERN AMERICA                   ,65773
24,Bhutan ,ASIA (EX. NEAR EAST)         ,2279723
25,Bolivia ,LATIN AMER. & CARIB    ,8989046
26,Bosnia & Herzegovina ,EASTERN EUROPE                     ,4498976
27,Botswana ,SUB-SAHARAN AFRICA                 ,1639833
28,Brazil ,LATIN AMER. & CARIB    ,188078227
29,British Virgin Is. ,LATIN AMER. & CARIB    ,23098
30,Brunei ,ASIA (EX. NEAR EAST)         ,379444
31,Bulgaria ,EASTERN EUROPE                     ,7385367
32,Burkina Faso ,SUB-SAHARAN AFRICA                 ,13902972
33,Burma ,ASIA (EX. NEAR EAST)         ,47382633
34,Burundi ,SUB-SAHARAN AFRICA                 ,8090068
35,Cambodia ,ASIA (EX. NEAR EAST)         ,13881427
36,Cameroon ,SUB-SAHARAN AFRICA                 ,17340702
37,Canada ,NORTHERN AMERICA                   ,33098932
38,Cape Verde ,SUB-SAHARAN AFRICA                 ,420979
39,Cayman Islands ,LATIN AMER. & CARIB    ,45436
40,Central African Rep. ,SUB-SAHARAN AFRICA                 ,4303356
41,Chad ,SUB-SAHARAN AFRICA                 ,9944201
42,Chile ,LATIN AMER. & CARIB    ,16134219
43,China ,ASIA (EX. NEAR EAST)         ,1313973713
44,Colombia ,LATIN AMER. & CARIB    ,43593035
45,Comoros ,SUB-SAHARAN AFRICA                 ,690948
46,"Congo",SUB-SAHARAN AFRICA                 ,62660551
47,"Congo",SUB-SAHARAN AFRICA                 ,3702314
48,Cook Islands ,OCEANIA                            ,21388
49,Costa Rica ,LATIN AMER. & CARIB    ,4075261
50,Cote d'Ivoire ,SUB-SAHARAN AFRICA                 ,17654843
51,Croatia ,EASTERN EUROPE                     ,4494749
52,Cuba ,LATIN AMER. & CARIB    ,11382820
53,Cyprus ,NEAR EAST                          ,784301
54,Czech Republic ,EASTERN EUROPE                     ,10235455
55,Denmark ,WESTERN EUROPE                     ,5450661
56,Djibouti ,SUB-SAHARAN AFRICA                 ,486530
57,Dominica ,LATIN AMER. & CARIB    ,68910
58,Dominican Republic ,LATIN AMER. & CARIB    ,9183984
59,East Timor ,ASIA (EX. NEAR EAST)         ,1062777
60,Ecuador ,LATIN AMER. & CARIB    ,13547510
61,Egypt ,NORTHERN AFRICA                    ,78887007
62,El Salvador ,LATIN AMER. & CARIB    ,6822378
63,Equatorial Guinea ,SUB-SAHARAN AFRICA                 ,540109
64,Eritrea ,SUB-SAHARAN AFRICA                 ,4786994
65,Estonia ,BALTICS                            ,1324333
66,Ethiopia ,SUB-SAHARAN AFRICA                 ,74777981
67,Faroe Islands ,WESTERN EUROPE                     ,47246
68,Fiji ,OCEANIA                            ,905949
69,Finland ,WESTERN EUROPE                     ,5231372
70,France ,WESTERN EUROPE                     ,60876136
71,French Guiana ,LATIN AMER. & CARIB    ,199509
72,French Polynesia ,OCEANIA                            ,274578
73,Gabon ,SUB-SAHARAN AFRICA                 ,1424906
74,"Gambia",SUB-SAHARAN AFRICA                 ,1641564
75,Gaza Strip ,NEAR EAST                          ,1428757
76,Georgia ,C.W. OF IND. STATES ,4661473
77,Germany ,WESTERN EUROPE                     ,82422299
78,Ghana ,SUB-SAHARAN AFRICA                 ,22409572
79,Gibraltar ,WESTERN EUROPE                     ,27928
80,Greece ,WESTERN EUROPE                     ,10688058
81,Greenland ,NORTHERN AMERICA                   ,56361
82,Grenada ,LATIN AMER. & CARIB    ,89703
83,Guadeloupe ,LATIN AMER. & CARIB    ,452776
84,Guam ,OCEANIA                            ,171019
85,Guatemala ,LATIN AMER. & CARIB    ,12293545
86,Guernsey ,WESTERN EUROPE                     ,65409
87,Guinea ,SUB-SAHARAN AFRICA                 ,9690222
88,Guinea-Bissau ,SUB-SAHARAN AFRICA                 ,1442029
89,Guyana ,LATIN AMER. & CARIB    ,767245
90,Haiti ,LATIN AMER. & CARIB    ,8308504
91,Honduras ,LATIN AMER. & CARIB    ,7326496
92,Hong Kong ,ASIA (EX. NEAR EAST)         ,6940432
93,Hungary ,EASTERN EUROPE                     ,9981334
94,Iceland ,WESTERN EUROPE                     ,299388
95,India ,ASIA (EX. NEAR EAST)         ,1095351995
96,Indonesia ,ASIA (EX. NEAR EAST)         ,245452739
97,Iran ,ASIA (EX. NEAR EAST)         ,68688433
98,Iraq ,NEAR EAST                          ,26783383
99,Ireland ,WESTERN EUROPE                     ,4062235
100,Isle of Man ,WESTERN EUROPE                     ,75441
101,Israel ,NEAR EAST                          ,6352117
102,Italy ,WESTERN EUROPE                     ,58133509
103,Jamaica ,LATIN AMER. & CARIB    ,2758124
104,Japan ,ASIA (EX. NEAR EAST)         ,127463611
105,Jersey ,WESTERN EUROPE                     ,91084
106,Jordan ,NEAR EAST                          ,5906760
107,Kazakhstan ,C.W. OF IND. STATES ,15233244
108,Kenya ,SUB-SAHARAN AFRICA                 ,34707817
109,Kiribati ,OCEANIA                            ,105432
110,"Korea North ",ASIA (EX. NEAR EAST)         ,23113019
111,"Korea South ",ASIA (EX. NEAR EAST)         ,48846823
112,Kuwait ,NEAR EAST                          ,2418393
113,Kyrgyzstan ,C.W. OF IND. STATES ,5213898
114,Laos ,ASIA (EX. NEAR EAST)         ,6368481
115,Latvia ,BALTICS                            ,2274735
116,Lebanon ,NEAR EAST                          ,3874050
117,Lesotho ,SUB-SAHARAN AFRICA                 ,2022331
118,Liberia ,SUB-SAHARAN AFRICA                 ,3042004
119,Libya ,NORTHERN AFRICA                    ,5900754
120,Liechtenstein ,WESTERN EUROPE                     ,33987
121,Lithuania ,BALTICS                            ,3585906
122,Luxembourg ,WESTERN EUROPE                     ,474413
123,Macau ,ASIA (EX. NEAR EAST)         ,453125
124,Macedonia ,EASTERN EUROPE                     ,2050554
125,Madagascar ,SUB-SAHARAN AFRICA                 ,18595469
126,Malawi ,SUB-SAHARAN AFRICA                 ,13013926
127,Malaysia ,ASIA (EX. NEAR EAST)         ,24385858
128,Maldives ,ASIA (EX. NEAR EAST)         ,359008
129,Mali ,SUB-SAHARAN AFRICA                 ,11716829
130,Malta ,WESTERN EUROPE                     ,400214
131,Marshall Islands ,OCEANIA                            ,60422
132,Martinique ,LATIN AMER. & CARIB    ,436131
133,Mauritania ,SUB-SAHARAN AFRICA                 ,3177388
134,Mauritius ,SUB-SAHARAN AFRICA                 ,1240827
135,Mayotte ,SUB-SAHARAN AFRICA                 ,201234
136,Mexico ,LATIN AMER. & CARIB    ,107449525
137,"Micronesia Fed. St. ",OCEANIA                            ,108004
138,Moldova ,C.W. OF IND. STATES ,4466706
139,Monaco ,WESTERN EUROPE                     ,32543
140,Mongolia ,ASIA (EX. NEAR EAST)         ,2832224
141,Montserrat ,LATIN AMER. & CARIB    ,9439
142,Morocco ,NORTHERN AFRICA                    ,33241259
143,Mozambique ,SUB-SAHARAN AFRICA                 ,19686505
144,Namibia ,SUB-SAHARAN AFRICA                 ,2044147
145,Nauru ,OCEANIA                            ,13287
146,Nepal ,ASIA (EX. NEAR EAST)         ,28287147
147,Netherlands ,WESTERN EUROPE                     ,16491461
148,Netherlands Antilles ,LATIN AMER. & CARIB    ,221736
149,New Caledonia ,OCEANIA                            ,219246
150,New Zealand ,OCEANIA                            ,4076140
151,Nicaragua ,LATIN AMER. & CARIB    ,5570129
152,Niger ,SUB-SAHARAN AFRICA                 ,12525094
153,Nigeria ,SUB-SAHARAN AFRICA                 ,131859731
154,N. Mariana Islands ,OCEANIA                            ,82459
155,Norway ,WESTERN EUROPE                     ,4610820
156,Oman ,NEAR EAST                          ,3102229
157,Pakistan ,ASIA (EX. NEAR EAST)         ,165803560
158,Palau ,OCEANIA                            ,20579
159,Panama ,LATIN AMER. & CARIB    ,3191319
160,Papua New Guinea ,OCEANIA                            ,5670544
161,Paraguay ,LATIN AMER. & CARIB    ,6506464
162,Peru ,LATIN AMER. & CARIB    ,28302603
163,Philippines ,ASIA (EX. NEAR EAST)         ,89468677
164,Poland ,EASTERN EUROPE                     ,38536869
165,Portugal ,WESTERN EUROPE                     ,10605870
166,Puerto Rico ,LATIN AMER. & CARIB    ,3927188
167,Qatar ,NEAR EAST                          ,885359
168,Reunion ,SUB-SAHARAN AFRICA                 ,787584
169,Romania ,EASTERN EUROPE                     ,22303552
170,Russia ,C.W. OF IND. STATES ,142893540
171,Rwanda ,SUB-SAHARAN AFRICA                 ,8648248
172,Saint Helena ,SUB-SAHARAN AFRICA                 ,7502
173,Saint Kitts & Nevis ,LATIN AMER. & CARIB    ,39129
174,Saint Lucia ,LATIN AMER. & CARIB    ,168458
175,St Pierre & Miquelon ,NORTHERN AMERICA                   ,7026
176,Saint Vincent and the Grenadines ,LATIN AMER. & CARIB    ,117848
177,Samoa ,OCEANIA                            ,176908
178,San Marino ,WESTERN EUROPE                     ,29251
179,Sao Tome & Principe ,SUB-SAHARAN AFRICA                 ,193413
180,Saudi Arabia ,NEAR EAST                          ,27019731
181,Senegal ,SUB-SAHARAN AFRICA                 ,11987121
182,Serbia ,EASTERN EUROPE                     ,9396411
183,Seychelles ,SUB-SAHARAN AFRICA                 ,81541
184,Sierra Leone ,SUB-SAHARAN AFRICA                 ,6005250
185,Singapore ,ASIA (EX. NEAR EAST)         ,4492150
186,Slovakia ,EASTERN EUROPE                     ,5439448
187,Slovenia ,EASTERN EUROPE                     ,2010347
188,Solomon Islands ,OCEANIA                            ,552438
189,Somalia ,SUB-SAHARAN AFRICA                 ,8863338
190,South Africa ,SUB-SAHARAN AFRICA                 ,44187637
191,Spain ,WESTERN EUROPE                     ,40397842
192,Sri Lanka ,ASIA (EX. NEAR EAST)         ,20222240
193,Sudan ,SUB-SAHARAN AFRICA                 ,41236378
194,Suriname ,LATIN AMER. & CARIB    ,439117
195,Swaziland ,SUB-SAHARAN AFRICA                 ,1136334
196,Sweden ,WESTERN EUROPE                     ,9016596
197,Switzerland ,WESTERN EUROPE                     ,7523934
198,Syria ,NEAR EAST                          ,18881361
199,Taiwan ,ASIA (EX. NEAR EAST)         ,23036087
200,Tajikistan ,C.W. OF IND. STATES ,7320815
201,Tanzania ,SUB-SAHARAN AFRICA                 ,37445392
202,Thailand ,ASIA (EX. NEAR EAST)         ,64631595
203,Togo ,SUB-SAHARAN AFRICA                 ,5548702
204,Tonga ,OCEANIA                            ,114689
205,Trinidad & Tobago ,LATIN AMER. & CARIB    ,1065842
206,Tunisia ,NORTHERN AFRICA                    ,10175014
207,Turkey ,NEAR EAST                          ,70413958
208,Turkmenistan ,C.W. OF IND. STATES ,5042920
209,Turks & Caicos Is ,LATIN AMER. & CARIB    ,21152
210,Tuvalu ,OCEANIA                            ,11810
211,Uganda ,SUB-SAHARAN AFRICA                 ,28195754
212,Ukraine ,C.W. OF IND. STATES ,46710816
213,United Arab Emirates ,NEAR EAST                          ,2602713
214,United Kingdom ,WESTERN EUROPE                     ,60609153
215,United States ,NORTHERN AMERICA                   ,298444215
216,Uruguay ,LATIN AMER. & CARIB    ,3431932
217,Uzbekistan ,C.W. OF IND. STATES ,27307134
218,Vanuatu ,OCEANIA                            ,208869
219,Venezuela ,LATIN AMER. & CARIB    ,25730435
220,Vietnam ,ASIA (EX. NEAR EAST)         ,84402966
221,Virgin Islands ,LATIN AMER. & CARIB    ,108605
222,Wallis and Futuna ,OCEANIA                            ,16025
223,West Bank ,NEAR EAST                          ,2460492
224,Western Sahara ,NORTHERN AFRICA                    ,273008
225,Yemen ,NEAR EAST                          ,21456188
226,Zambia ,SUB-SAHARAN AFRICA                 ,11502010
227,Zimbabwe ,SUB-SAHARAN AFRICA                 ,12236805
